,Word,Meaning,Examples/0,Examples/1,Results,gpt4_eval
253,essale,"a rude, coarse and wild person","one day in her classroom, ms. howard determined that the essale in class needed to be punished for talking back to her in a rowdy way.","every time the mother and her two-year old son went to the grocery store, her essale would turn into a different child throwing a temper tantrum and being completely out of control.",a person who is a child or person who is a child,"'Score: 1/10\n\nReasoning: There seems to be little to no resemblance between the ground truth and the system\'s output. The ground truth describes a person as being ""rude, coarse, and wild,"" whereas the system output refers to a person being a child, which doesn\'t necessarily imply rudeness, coarseness, or wildness. Hence the low scoring since the output clearly does not match the ground truth in meaning or concept.'"
254,fatic,impudent or unapologetic but in a generally charming way,"the third grader was extremely fatic, rarely referring to the teacher as ‘mr. walters’ rather than ‘gramps,’ but it was somewhat endearing.","someone who is fatic is usually a bit young, as disrespectful adults are rarely ever viewed in a positive light.",disrespectful; disrespectful,"""Score: 2/10\nReasoning: The system's output lacks substantial similarities to the ground truth. While both do allude to some form of disrespect, the system's output doesn't capture the full meaning of the ground truth. The ground truth indicates a level of charm in the impudence, which is not represented in the system's response at all. Furthermore, the system's repetitiveness dilutes its output."""
255,forkee,the quality of being new or original,"the shiny diamond’s forkee quickly wore off, and the woman returned the impulsive purchase to the jeweler.","because of the innovative machine’s forkee, many workers in the factory don’t know how to operate it. ",a machine’s sleeve or sleeve,"""Score: 1/10\n\nReasoning: The ground truth and the system's output do not match as they refer to entirely different concepts. The ground truth relates to something's novelty or originality, while the system's output refers to a mechanical part which has no connection to the concept of being new or original."""
256,inagis,a psychological phenomenon in which an individual redirects emotions and feelings from one person to another,"in a inagis roleplay, the therapist pretended to be the client’s mother and let her act out her feelings of anger.",paternal inagis caused the wife to take out feelings of resentment she had for her father on her husband.,a resentment or anger that is caused by a resent,"'Score: 2/10\nReasoning: The system output is quite different from the provided ground truth. The system is talking about the cause of resentment or anger, while the ground truth is describing a psychological phenomenon where emotions and feelings are redirected from one person to another. The two concepts are quite different, hence the low score.'"
257,xable,control or dominion,africa was under britain’s xable for several decades during colonial times.,grunts in the military are under the xable of their commander.,the power of a commander,"""Score: 7/10\nReasoning: The system's output and the ground truth both reference an idea of power and dominance. While the system's output implies authority in a more specific context such as in a military or hierarchical setting, the ground truth is a more general definition that can be applied to various different contexts. However, the overall ideas are similarly aligned."""
258,coent,"a small fenced-in area for animals, usually farm animals",trainers will typically take their horses inside the coent so that they can teach them certain talents without worrying about the horses escaping.,metal panels were placed in a circle on the farm in order to build a coent for the animals so that they could move around a little bit.,a circle of animals that is used to make animals move around,"'Score: 2/10\nReasoning: The system\'s output is significantly different from the ground truth. It misinterpreted the concept and talked about a hypothetical ""circle of animals"" used to make animals move, which is not related to a small fenced-in area designated for them. Therefore, this output cannot be considered accurate.'"
259,mintar,a person trained to take care of the sick or injured,"because she is a mintar, britany knows how to take care of sick patients.",the mintar was called to the room to check the patient’s blood pressure.,a person who is a medical professional,"""Score: 7/10\nReasoning: The system's output does capture the essence of the ground truth's concept of someone with medical training. However, it could be improved by including the purpose of their role - which is to care for the sick or injured, as mentioned in the ground truth."""
260,coidial,sneaky and calculating,the coidial cartoon character was always thinking of ways to steal food.,"as a coidial con artist, chris was able to take advantage of a large number of people.",a person who is a person who is a person who is a p,"'Score: 1/10\nReasoning: The system output is unfortunately garbled and repeating, offering no coherent or related response to the ground truth prompt of ""sneaky and calculating"". There is essentially no similarity between the two. The only reason for the minimal score is that they both appear to vaguely start talking about a person.'"
261,spostic,the official amount of time a government rules,"under the spostic of henry viii, several of his wives were beheaded.","during the spostic of the previous emperor, things were much simpler in the kingdom.",the reign of a emperor,"'Score: 2/10\nReasoning: The system output is quite different from the ground truth. The ground truth refers to the duration of governance by a government, while the system output speaks about the reign of an emperor which may not necessarily be governmental or official. Furthermore, the emperor could also rule in a monarch or autocratic system, but the ground truth specifies that the rule is by a government. Intervention of the system will be needed to bring it back onto the proper context.'"
262,siate,a disease or sickness of the body,"after coming down with a strange siate, the sick girl could no longer walk or talk.","siate was rampant in the poor country, with many of the people dying from disease.",a disease that causes a person to die,"'Score: 4/10\nReasoning: The system output has some similarity in the sense that it\'s defining a type of disease - a fatal one. However, it misses the main point of the ground truth, which is that a disease can refer to any malfunction or abnormal condition of the body, not only the fatal ones. Therefore, the system\'s definition significantly narrows down the full spectrum of what ""disease"" covers as per the ground truth definition, leading to a low score.'"
263,addly,pertaining to the basic or fundamental part of a topic,"once the child graduated from his addly school, he would have to go through middle and high school.",the teacher realized that the addly questions that were being asked by her students was merely a stall tactic since they really weren’t important.,relating to the subject of a question,"""Score: 6/10\nReasoning: While the system's output does imply focusing on the core aspect of something (the subject of a question, in this case), it does not provide a comprehensive understanding of relating to the basic or fundamental parts of a topic. It's not completely off, but it doesn't entirely capture the essence of the ground truth definition either."""
264,nopron,one whose job is to keep watch and protect,the armed nopronstood outside of the meeting room to make sure no one interrupted the two world leaders.,"at my house, my german shepherd is the nopronwho keeps anyone from coming inside without permission.",a person who is armed and armed,"'Score: 2/10\nReasoning: The system\'s output and the ground truth definition are different in terms of the overall meaning. The ground truth talks about a person whose job is to protect and keep watch, which includes passive supervision as well. In contrast, the system\'s output only emphasizes on being ""armed"", implying the use of weaponry or force. There is no mention of keeping watch""; thus, the similarity is very low.'"
265,entrid,to pay for something or provide monetary support for it,a politician that is truly interested in a particular cause will entrid that cause with their own money.,"my dad has graciously decided to entrid my car insurance, since it is so expensive for someone who has just entered the real world.",to do something with a personal or personal money,"'Score: 3/10\nReasoning: The system\'s output doesn\'t match well with the ground truth. While it vaguely hints at an action (to do something) related to personal expenditure, it doesn\'t clearly articulate the concept of ""paying"" or ""providing monetary support"" for something. The understanding of the concept lacks clarity in the system\'s response.'"
266,trally,energetic during the daylight hours,"because bats are not active during the day, they are not trally creatures.",john found it hard to work a trally job after being on the night shift for fifteen years.,not active or active,"'Score: 3/10\nReasoning: The ground truth refers specifically to someone or something being active during daylight hours, while the system output suggests a state of being either active or inactive, without specifying the time of the day. The similarity between these two statements is pretty low, hence the low score.'"
267,crophal,a person or group made to bear the blame for others or to suffer in their place,"because the detectives could not catch the real killer, they arrested a vagrant as a crophal to calm the worried public."," even though jim did not steal your wallet, you are still using him as a crophal to cover for your son’s thievery!",a person who is a person who is a person who is a p,"""Score: 1/10\n\nReasoning: The system's output does not resemble the ground truth at all. It appears to be stuck in a loop and does not provide any meaningful or relevant information. The ground truth is about a person or group bearing the blame for others, which is not mentioned at all in the ChatGPT-like system's output."""
268,matele,to bring about something new,it will be hard for you to keep your job at the technology company if you cannot mateleamazing mobile applications.,"with the new software, we should be able to matelechanges that will increase the appeal of our digital magazine.",to make something more appealing,"""Score: 2/10\nReasoning: The system's output doesn't seem to align with the ground truth statement. The ground truth mentions the concept of creating something new, which doesn't match with the system output's concept of enhancing the appeal of something (which implies that the thing already exists)."""
269,herion,to look where one is not welcome; to be nosey,her reputation was that she liked to herion into people’s private lives.,"in order to herion into the subject’s past, the detective interviewed family members.",to incorporate something into something,"""Score: 0/10\nReasoning: The system's output is completely different from the ground truth. The ground truth is talking about being intrusive or invading someone's privacy, while the system's output is about integrating or adding something into another thing. Therefore, there is no similarity between the two."""
270,litan,"the process of changing a verb’s form to show person, tense, number, etc","in this form of litan, the word ‘help’ changes to ‘helped’ to show the past tense.","during the story, litan of verbs occurs to show that the narrator is a woman and not a man.",a form of verbs that is used to show that a person i,"""Score: 5/10\nReasoning: The system's output does touch upon the notion of verbs changing form in relation to a person, which aligns with the concept of person in the ground truth definition. However, the system's output is incomplete and omits key aspects of the definition of verb conjugation, such as tense and number. As a result, it only somewhat aligns with the ground truth's definition. The score is thus moderate."""
271,plify,to spread or grow to other sites,the idea of revolution began to plify and spread like wildfire from moscow to the impoverished russian countryside.,"what started as a rumor began to plify and travel from her classmates to social media, effectively destroying her reputation.",to spread like wildfire,"""Score: 7/10\nReasoning: The system's output metaphorically indicates a fast spread, which aligns with the ground truth definition which talks about spread or growth to other sites. However, it slightly deviates from the ground truth as it brings in an element of speed, which the ground truth does not specify. Furthermore, the system's output misses the aspect of 'growth', and doesn't clearly indicate that the spread is to 'other sites'. Hence, the score is 7."""
272,centice,to hit or strike continuously,"when the pit bull dog began to bite the child’s leg, the father began to centice the dog with a stick to get it to release its grip.",wind and rain tended to centice against the side of the house creating a repeated smacking sound.,to push something in a smacking or smacking way,"'Score: 3/10\nReasoning: There is very little similarity between the ground truth and the system output. The ground truth describes doing an action repeatedly, whereas the system output describes the manner in which the action is done. Furthermore, ""to hit or strike continuously"" and ""to push something in a smacking way"" are completely different in their meanings. The only semblance of similarity is that both descriptions involve some form of physical action.'"
273,inach,a state of accord or agreement,"after days of deliberation, the jury finally reached inachand was able to give the judge a verdict.",the war will end when the two countries reach a inachon the disputed territory that aligns their borders.,a point where one or more countries are able to reach a point,"'Score: 2/10\nReasoning: The system\'s output does not adequately represent the ground truth. The definition given in the system\'s output is vague and specific only to ""countries,"" while the ground truth definition implies a state of agreement that could be applied to a multitude of situations and entities, not just countries.'"
274,telis,a reaction that causes warmth to be taken in,"due to the telis process of cooking, an egg is cooked and becomes hot by the use of a stove.","after removing the ice cube tray from the freezer, an telis reaction happened as the normal temperature in the room caused the ice to melt.",a process of preparing something to a temperature that is normal,"'Score: 2/10\nReasoning: The system output is significantly different from the ground truth. The ground truth refers to a reaction that absorbs heat, while the system output refers to making something a normal temperature, which does not imply heat absorption. The system does not correctly describe or show understanding of the concept described in the ground truth.'"
275,cophy,to confirm or admit the truth about something,the president will cophy the soldiers’ suspicious deaths during his address to the nation.,"if you want to be forgiven, you should cophy your mistakes to the priest and ask for mercy.",to give a speech or statement,"""Score: 2/10\nReasoning: The system's output deviates significantly from the ground truth definition. The ground truth speaks about acknowledging or accepting the truth about something, however, the system's output refers to delivering a speech or statement. There's a minor overlap in the sense that both involve expressing something verbally, but the core concepts are very different hence the low score."""
276,magne,a piece of a machine that plays a specific role in its operation,visitors were stuck on the ferris wheel for hours when the magne that controlled the rotation stopped working.,"when a single magne in the conveyor belt failed, the conveyor system ceased functioning properly.",a conveyor belt that controls rotation,"""Score: 3/10\n\nReasoning: The system output is quite specific to a conveyor belt and it's not necessarily explaining what a part of a machine is, or its role within the operation. While a conveyor belt can be a part of a machine, it is not representative of all the possible range of components a machine can have. Thus, it's similarity with the ground truth is very low."""
277,pught,easily fooled or cheated,the pught woman gave all her money to a fake charity.,"when the car salesman told me the price of the car was double its actual value, he obviously assumed i was a pught idiot.",a person who gives money to a fake charity,"""Score: 4/10\nReasoning: While the system's response does provide an example of a situation when someone might be easily fooled or cheated, it doesn't capture the general sense of the ground truth definition. The ground truth talks about someone who is easily deceived in a broader sense, where the system focuses on a specific scenario. The system's example lacks the general applicability of the ground truth."""
278,ardion,used to refer to a great love for sweet food,"someone with a ardion tends to have an insatiable desire for sugar, honey, and all other manner of sweet things.","my brother has a ardion that he tries to satisfy through cookies, ice cream, and lots of chocolate.",a desire for something that is a good thing,"""Score: 2/10\nReasoning: Although the system makes a valid point in general, it lacks the specificity of the ground truth. The ground truth is referring specifically to a great love for sweet food, but the system's output could relate to a desire for anything beneficial, not just sweet food. This makes the responses quite dissimilar."""
279,fiton,real and genuine,"amber’s fiton hair color is red, but she likes to dye it blonde in the summer.",the fiton diamond and the fake one look so much alike that it is hard to tell which is genuine.,a fake or fake hair color,"""Score: 1/10\nReasoning: The system's output is drastically different from the ground truth. The ground truth is defined as something that is 'real and genuine', while the system is describing 'a fake or fake hair color', which is the exact opposite concept. There is no direct or indirect similarity between them."""
280,astom,to give in; to surrender under certain terms,"after seeing himself on the news, the escaped convict decided to astom to avoid being shot by a police officer.",i will not astom on this deal unless i receive the stock options i have requested!,to take action or take action,"'Score: 1/10\nReasoning: The system output, ""to take action or take action,"" is not at all similar to the ground truth definition, ""to give in; to surrender under certain terms."" The system output talks about taking action, which is fundamentally different from giving in or surrendering as per the ground truth.'"
281,paess,causing one to feel annoyed or bored,"fed up with their paess interruptions, the professor warned his students they would all fail if they did not stop.","though he was growing paess of his children’s complaints, he knew he would have to continue until his wife returned home.",a lack of knowledge or knowledge,"""Score: 1/10\n\nReasoning: The system's output is completely unrelated to the ground truth. The ground truth definition refers to a feeling of annoyance or boredom, whereas the system's output refers to a lack of knowledge. The two concepts are not synonymous, share no similar connotations, and are not related in context, hence a low score of 1 out of 10."""
282,reish,a musical performance put on by one or more musicians/singers,"i lost out reish tickets, so we won’t be able to go to the musical we’ve been dying to see.",a reish will be held at the auditorium to showcase the talent of mrs. leigh’s piano students.,a concert or concert,"'Score: 3/10\nReasoning: The system\'s output is not very comparable to the ground truth. The ground truth provides a comprehensive definition of a musical performance, whereas the system\'s output merely refers to a concert. While a concert is indeed a form of musical performance, the system\'s output lacks the depth and detail present in the ground truth, such as the mention of one or more performers being involved. Furthermore, the duplicated phrase ""or concert"" in the system\'s output does not make sense in context and does not add additional value to the definition.'"
283,stherd,the act of using gestures or movements instead of words to convey a message,"after being given a word related to birds, the performer acted out a stherd in which he ran around the room flapping his arms.","in december, the school for the deaf puts on a stherd in which the children use motions to show the meaning of christmas.",a motion in which a person is able to move around or move aroun,"""Score: 3/10\nReasoning: The system output doesn't accurately reflect the ground truth. It talks about a person being able to move around, which does not capture the essence of using gestures or movements as a form of communication or to convey a message, as mentioned in the ground truth. The system's output does touch on the idea of movement, hence, it receives a score of 3."""
284,manable,the spirit or identity of a specific time period,the manable of the years preceding the war was a desire for isolation since no one wanted to get involved in an international crisis.,"if you want to understand the artistic manable of a particular era, you only have to look at the politics, movies, fashion, and music of that time.",the history of a period or period,"""Score: 3/10\nReasoning: While both statements touch on the topic of a specific period of time in history, the system's output fails capture the essence of the 'spirit or identity' of that time period, which is central to the ground truth. The system's output seems to be more focused on the overall history rather than the spirit of the specific period."""
285,nuory,that portion of science that deals with the analysis of animals and their behaviors,"since chamberlain had a fierce love for animals, choosing nuory as a college major was a natural choice for him.",april used her nuory degree to help ranchers develop discriminating breeding techniques.,a degree in biology that is a degree in biology,"""Score: 1/10\nReasoning: The system's output does not match the ground truth definition at all. Instead of providing a definition related to the study of animals and their behaviours, the system output states a degree in Biology which could include other areas of study beyond animal behavior."""
286,fiesh,an employee who was recently hired for a job,the manager requested that the fiesh take a drug test before reporting to his newly assigned post.,"after she completes her on the job training, the fiesh will be assigned to a specific department at the company headquarters. ",a person who is assigned to a specific department,"""Score: 3/10\nReasoning: While both definitions describe a person associated with a work environment, the system output does not capture the essence of the ground truth definition. The ground truth is related to someone recently hired for a job, but the system output refers to someone assigned to a specific department, which doesn't necessarily imply they were recently hired or hired at all. They may have simply been moved or assigned to that department."""
287,hablep,to clumsily perform a task,"because the police department is comprised of idiots, it will probably hablep the simple case.",my boss will fire me if i hablep this project.,to make something happen,"'Score: 2/10\nReasoning: The system\'s output ""to make something happen"" is very vague and doesn\'t match well with the ground truth ""to clumsily perform a task"". The system\'s output doesn\'t encompass the key aspect of lack of skill or grace in execution which is central to the ground truth definition.'"
288,supip,describing someone who is much loved,"when the supip actor died, his passing was mourned by millions of people.",people came out in droves to protest the demolition of one of the city’s most supip churches.,a person who is dead,"'Score: 1/10\nReasoning: The system output ""a person who is dead"" has no similarity to the ground truth ""describing someone who is much loved"". They are describing two different states of a person, one based on emotional affection and the other based on existence. Therefore, the similarity is minimal to none.'"
289,sposs,not named,the donor requested to remain sposs so that others wouldn’t bother him for money.,the fact that crime stoppers allows callers to remain sposs is a strong motivator in their fight against crime.,a person who is a person who is a person who is a p,"""Score: 1/10\nReasoning: The provided ground truth and the system's output are completely unrelated. The ground truth does not provide any specific information, whereas the system's output is a repetitive statement about a person. The response does not match or provide further information about the ground truth, and the redundancy in the system's output indicates some kind of error in processing the task."""
290,antoly,to put one image over another image so both are seen,"when the graphic artist makes the ad, he will antoly the company logo over the product’s image so both objects are visible.",the software program makes it possible for users to antoly their pictures into various scenes.,to make a picture or image visible,"'Score: 3/10\nReasoning: The system output is significantly different from the ground truth. The ground truth refers to the action of overlapping or superimposing one image over another, so that both images are visible, possibly in a translucent manner. However, the system output mentions making a single picture or image visible, which does not capture the essence of overlaying multiple images as mentioned in the ground truth.'"
291,suchon,to massage or kneed something by moving one’s hand or an object back and forth,the massage tech moved her hands back and forth to suchon out the tension in the man’s back.,erin couldn’t help but suchon her throbbing head with her hand after being struck with the ball.,to shake or shake,"'Score: 2/10\nReasoning: The system\'s output ""to shake or shake"" does not accurately reflect the ground truth definition of massaging or kneading something by moving one\'s hand or an object back and forth. Shaking is not equivalent to massaging or kneading, and the system\'s output also lacks the detailed context and specific action involved in the ground truth.'"
292,deate,to differ in opinion,"more than likely, my father will deate with the idea i am old enough to set my own curfew.",the union is going to deate with management’s offer of a small pay increase.,to be able to do something with or without a doubt,"""Score: 0/10\n\nReasoning: The system's output is not related at all to the ground truth definition. The ground truth expresses the concept of having a differing viewpoint, while the system talks about having the potential to perform an unidentified action. These two have different meanings and contexts."""
293,ulness,a feeling of confusion or bewilderment,the student voiced his ulness when trying to solve the complex geometry problem.,"looking at the map with ulness, the lost driver tried to figure out which direction she should travel toward.",the ability to understand the situation or direction,"""Score: 2/10\nReasoning: The system output does not align well with the ground truth. The ground truth describes a feeling of confusion or bewilderment, indicating a lack of understanding or clarity. However, the system's response speaks about the ability to understand a situation or direction, which is the opposite."""
294,anath,"with great force, strongly","attacking anath, david was able to defeat goliath with a single shot.",the chief protested his firing anath and refused to go down without a fight.,a person who is able to defeat a person or group,"'Score: 0/10\n\nReasoning: The system output is not similar to the ground truth at all. The ground truth is defining the intensity or power of an action (""with great force, strongly""), while the system output gives the definition of a person who is able to defeat another person or group. The concepts being described are entirely different.'"
295,lingor,a moral and praiseworthy trait,"since jason is such a mean man, i doubt if he has a single lingor.",honesty is not the only lingor a bank teller must have.,a person who has a single person or thing,"""Score: 1/10\nReasoning: There's no similarity between the ground truth and the system's output. The ground truth describes a morally commendable quality, whereas the system's output refers to a single person or a single thing, which is not related. Overall, the context and the subjects they are talking about are completely different."""
296,cantal,"an infectious disease also known as mononucleosis or granular fever and causes a high fever, sore throat, swollen lymph nodes, and exhaustion","after drinking after her infected sibling, the sister was infected with cantal and ran an extremely high fever.","suffering from cantal, the sick girl’s throat hurt so bad she was barely able to swallow.",a fever that is a fever,"'Score: 1/10\nReasoning: The system output is fundamentally different from the ground truth definition. Mononucleosis, or granular fever, is characterized not only by high fever, but also additional symptoms such as sore throat, swollen lymph nodes, and exhaustion. The system has failed to provide any of these key details, instead it is merely repeating the terms ""a fever that is a fever,"" which doesn\'t provide any information. Thus the similarity between the ground truth and system output is minimal.'"
297,atita,producing wealth; profitable,the wealthy businessman was constantly on the lookout for atita ventures that would help him become even wealthier.,"when the author decided to self-publish her book, she had no idea it would be so popular and earn her such atita rewards.",a wealthier person,"""Score: 1/10\nReasoning: The system's output is a particular entity (a wealthier person), while the ground truth definition is about an activity or state (producing wealth; profitable). The similarity is very minimal, as they both involve the concept of wealth but represent entirely different concepts."""
298,nopeng,alike or close to the same,"while the two brothers are not identical twins, they are so nopeng in looks and personality that i still cannot tell them apart.","they say that there is someone out there extremely nopeng to you no matter who you are, though it is unlikely you will ever meet this pseudo twin.",a person who is not identical to someone,"""Score: 2/10\nReasoning: The system output doesn't match the ground truth well. The ground truth is about things being alike or similar, while the system output focuses on uniqueness and difference. The system's output seems to be the opposite of the ground truth's intended definition."""
299,ingense,in a way that isn’t known,"lily will find the money for the bills ingense, but she isn’t sure where it will come from just yet.",we thought we were on the right track but got lost on a dirt road ingense.,a place where something is going to be found,"""Score: 2/10\nReasoning: The system output amiss the main gist of the ground truth definition. The ground truth talks about an unknown way, but the system output refers to a place where something will be found. Hence, the meaning changed and these sentences don't really share much similarity."""
300,chobar,exceptionally funny,the comedian’s jokes were so chobar i laughed until my stomach began to hurt.,"throughout the chobar movie, everyone in the theater was laughing.",a funny and funny thing,"'Score: 2/10\nReasoning: The system\'s output does not accurately capture the meaning of ""exceptionally funny"". The ground truth implies that something is very funny, not just normally amusing. The repetition of the word ""funny"" in the system\'s output doesn\'t effectively communicate this heightened level of humor.'"
301,matiet,an idea or plan that has been put forth,"joey mentioned a new idea for the business model, and we all appreciated his matiet.",one city council member offered a brilliant matiet about how to fund the new municipal park.,a brief explanation or explanation,"'Score: 2/10\nReasoning: The system\'s output lacks a few key elements to be similar to the ground truth. The ground truth is describing a submitted idea or plan, while the system is talking about a brief explanation or description. They are related in terms of communicating thought or information, but the system\'s output lacks the specificity of an ""idea or plan"" and the concept of it being ""put forth"".'"
302,icapp,a person who temporarily resides or stays in a place,"a servant and a icapp stayed at the inn, but only for a short period.",the icapp was a temporary resident in athens and soon moved back to his own city-state.,a person who lives in a city or city,"'Score: 4/10\n\nReasoning: The system output and the ground truth do have a similarity in that they both refer to a person occupying a location. However, the system\'s output fails to capture the ""temporary"" aspect emphasized in the ground truth. Also, by specifying a ""city"", the system unnecessarily narrows the scope of the definition which should apply to any place. While there is some overlap, the differences are significant enough to not properly convey the same concept.'"
303,ractic,irritatingly bothersome,hank's fellow employees try to avoid him because of his ractic behavior.,"to avoid the ractic security lines at the airport, rick has applied for a screening pass that will allow him to reach his gate more quickly.",a person who is not able to reach a gate,"""Score: 0/10\nReasoning: The system output is not similar to the ground truth at all. The ground truth refers to something that is annoying or troublesome, whereas the system output refers to a person's inability to reach a certain location. The two phrases convey entirely different meanings."""
304,drocer,a tax or duty on imports or exports,"the president has proposed a 25% drocer on all imported automobiles, angering foreign car makers with his tax.",many people did not support the drocer on tea and protested against the import tax.,a tax on a foreign import,"'Score: 6/10\nReasoning: The system output is partially similar to the ground truth definition but it only mentions import and does not touch upon the export aspect of the definition. The concept of a tax or duty on exports is just as critical to understanding the concept, so omitting this component is significant. However, the system correctly recognises the taxation component with respect to foreign goods.'"
305,calka,a description of something or someone in order to clarify it,"when the new employee was going through her job orientation, the boss provided an calka of the tasks she would need to perform.","confused by the directions, the teacher gave a thorough calka of how to do the worksheet.",a detailed description of what is required,"""Score: 6/10\nReasoning: While both definitions are about providing a detailed account or elaboration of something, the scope is more specific in the system's output. According to the ground truth, anything can be clarified, while the system's output is more focused on detailing requirements or specifications. The general idea of elaboration or explanation is present in both, but the specific context differs somewhat."""
306,squor,stylishly fashionable,"dressed in a mink coat and long satin gown, the squor celebrity strutted down the red carpet.","smoking cigarettes in movies used to be considered squor, but most people now consider this cancer-causing habit a style don’t.",a sluggish habit,"'Score: 1/10\n\nReasoning: The system output, ""a sluggish habit"", doesn\'t share any similarity with the ground truth definition, which is ""stylishly fashionable"". Both concepts revolve around completely different topics and there are no common elements between them. Therefore, the system\'s output does not reflect the ground truth at all.'"
307,undite,to stick together; be united,lasagna layers need time out of the oven to undite and become one solid mass.,wet paint on the inner edge caused the cabinet door to undite to the frame once it had fully dried.,to move or move from one layer to another,"'Score: 1/10\nReasoning: The output provided by the system does not align with the ground truth of ""to stick together; be united"". It misses key concepts such as unity and coming together. Instead, it discusses movement which is unrelated to the ground truth.'"
308,atiga,a lengthy and extravagant speech or argument usually intended to persuade,"the teacher gave his usual atiga about the importance of completing all assignments, but the students just yawned.",union protesters seemed even more enraged as the company representative gave his final atiga urging them to return to work.,a brief statement that is a remark of something,"'Score: 2/10\n\nReasoning: The system\'s output significantly diverges from the ground truth. The ground truth definition describes a ""lengthy and extravagant speech or argument usually intended to persuade"", while the system describes ""a brief statement that is a remark of something,"" which is nearly opposite to the ground truth. The system\'s output also lacks the aspect of persuasion, which is a significant portion of the original definition.'"
309,lanic,to modify something so that it can be used for a specific purpose,the teacher tries to lanic each basic assignment so that it is a good fit for all types of students.,"before the designer will lanic ari’s wedding gown, she has to pay for the changes to the dress.",to change something or something,"'Score: 2/10\nReasoning: The system output is very vague and lacks the detailed information found in the ground truth, specifically about the goal of the modification, which is to make something more suitable for a specific purpose. The system only mentions about ""changing something"", leaving out the important point, thereby not accurately reflecting the ground truth.'"
310,cides,to come forward or appear,who will cides victorious at the end of the boxing match?,"in a few moments, the gorgeous models will cides from behind the curtain.",to be able to win or win,"""Score: 1/10\n\nReasoning: The given definitions do not match in content. The ground truth definition refers to the action of appearing or presenting oneself, whereas the system output seems to be describing the ability to win or be successful. The system's output does not align with the provided context from the ground truth."""
311,adogy,to fight with the exchange of physical or verbal blows,"as they continued to adogy back and forth, the political opponents both firmly held onto their positions.","hook allowed peter pan to adogy with him, but fully planned to take him out after their light exchange.",to move forward or move forward,"""Score: 1/10\nReasoning: The system's output is quite different from the ground truth. The ground truth involves confrontation and conflict, either physically or verbally. On the other hand, the system's output mentions moving forward, which doesn't imply any conflict or confrontation, thus deviating from the ground truth."""
312,hotion,occurring regularly or at specific intervals of time,the parole officer shows up at the woman’s home for hotion checks every month.,"so that it doesn’t affect your credit, hotion loan payments must be set up and paid on time.",relating to a person’s credit or credit,"'Score: 1/10\nReasoning: The system\'s output does not match the ground truth definition at all. The ground truth talks about something happening ""regularly or at specific intervals of time"", while the system\'s output discusses ""relating to a person’s credit or credit"", which is entirely unrelated to the original definition provided.'"
313,mednew,a mutual connection between two or more people or things,a strong mednew between the twins made it seem like they could read each other’s minds.,scientists found an mednew between the two products and determined they both cause cancer.,a strong relationship between two things,"'Score: 7/10\nReasoning: The system\'s output is in line with the ground truth, as both describe a relationship or connection between two or more entities. However, the system\'s definition is not complete. It specifies the relationship as ""strong,"" which is not necessarily true for all connections, and does not mention the possibility of connections among more than two entities, which is stated in the ground truth.'"
314,chypon,"ridicule that is directed at a person, group, or thing",the judge’s fake praise was nothing more than a chyponof my performance.,"when the teacher heard of the bully’s chypontoward one of his peers, she spoke to him about the cruelness of ridicule.",a remark or statement,"""Score: 2/10\n\nReasoning: The output of the system is related to communication like the ground truth, but it is not specific enough. The system's output does not include any indication of the mocking or targeted nature of the communication, important aspects in the ground truth definition. Therefore, the similarity is quite low and gets a rating of 2 points."""
315,tyris,not permanent; temporary,"unfortunately, the homeless people can only stay in the tyris shelter for a short period of time.",jason is a playboy who has never had more than a tyris affection for any of his girlfriends.,a person who is unable to be able to be able t,"'Score: 0/10\n\nReasoning: The system output is not similar to the ground truth at all. The ground truth is defining a concept as ""not permanent; temporary,"" but the system output is an incomplete and repeating sentence about a person\'s abilities. This does not relate to the ground truth of transience or impermanence.'"
316,unsious,to be or have six portions or people,"when the doctor scheduled the unhealthy man to a unsious heart bypass surgery, the procedure would be dangerous since they would be fixing half a dozen arteries in the man’s chest.","counting the unsious time of the music, the composer showed each of the six beats with the swing of his baton.",a procedure that involves a procedure that involves a splint,"""Score: 1/10\nReasoning: The system output is not similar to the ground truth at all. The ground truth talks about having six portions or people whereas the system output talks about a procedure involving a splint. There's no connection or similarity between the two in terms of concept, context, or subject matter."""
317,iscis,the act of taking something away,"when the large pile of trash in the kitchen began to smell, it was necessary for the iscis of the trash before it smelled up the house.",common symptoms like diarrhea and nausea will signify the need for the iscis of someone’s gall bladder.,the removal of something from the body,"""Score: 7/10\nReasoning: The system's output is similar to the ground truth as both describe the idea of taking something away. However, the system specifically mentions removal from the body, which limits the general concept conveyed in the ground truth. The ground truth can refer to taking away anything, not necessarily from the body."""
318,artax,to pay attention to or study something closely,"if students artax during class, they should easily be able to pass their tests.",the swerving driver was too drunk to be able to artax on the road.,to be able to pass tests,"'Score: 2/10\nReasoning: The system output is very different from the ground truth. While the ground truth talks about paying close attention or studying something closely, the system output is about being able to pass tests, which is more specific and not necessarily implying studying or paying close attention. The concepts are related in a way – studying often leads to passing tests – but the system output does not capture the general meaning of the ground truth.'"
