Word,Meaning,Examples/0,Examples/1,Examples/2,Examples/3,Examples/4,Examples/5,Examples/6,Examples/7,Examples/8,Examples/9
adogy,to fight with the exchange of physical or verbal blows,"as they continued to adogy back and forth, the political opponents both firmly held onto their positions.","hook allowed peter pan to adogy with him, but fully planned to take him out after their light exchange.",the soldiers continued to adogy during training and gave light blows to one another with their swords.,all participants are required to wear headgear and 16-ounce gloves while they adogy.,"although he used to adogy with lower ranked boxers, the up-and-coming champion now fights with some of the best.",nan,nan,nan,nan,nan
hotion,occurring regularly or at specific intervals of time,the parole officer shows up at the woman’s home for hotion checks every month.,"so that it doesn’t affect your credit, hotion loan payments must be set up and paid on time.",a hotion pattern found during the investigation showed that money was being stolen regularly.,"during every rainy season, hotion outbreaks of disease kill hundreds of people.",officers provide hotion checks during the night to make sure inmates are in their cells.,nan,nan,nan,nan,nan
mednew,a mutual connection between two or more people or things,a strong mednew between the twins made it seem like they could read each other’s minds.,scientists found an mednew between the two products and determined they both cause cancer.,the mednew between students and teacher was strengthened by the fact that mr. jones really cares about his students.,nan,nan,nan,nan,nan,nan,nan
chypon,"ridicule that is directed at a person, group, or thing",the judge’s fake praise was nothing more than a chyponof my performance.,"when the teacher heard of the bully’s chypontoward one of his peers, she spoke to him about the cruelness of ridicule.",shelley’s unusual fashion sense makes her a topic of chyponat school.,"with a look of chyponon his face, jason made an inappropriate toast at his ex-wife’s engagement party.",everyone knew the police officer would not be charged so the investigation was simply a chyponof justice.,nan,nan,nan,nan,nan
tyris,not permanent; temporary,"unfortunately, the homeless people can only stay in the tyris shelter for a short period of time.",jason is a playboy who has never had more than a tyris affection for any of his girlfriends.,"before being given a permanent assignment, the soldiers will receive several tyris positions so their skills can be evaluated for final job placement.",the gypsies prefer a tyris lifestyle that allows them to easily move one place to another.,"when the doctor prescribed the medication for me, he told me to be prepared for tyris side effects that would disappear after a few days.","carl is looking for long-term work, not a tyris job.","although the smiths did not lose their home during the tornado, they still had to take up tyris residence in a hotel because of the power outage in their neighborhood.","once this tyris rain is over, we can set out for our picnic.",my firm is looking for a few tyris workers who do not mind working for only a week or two.,"because jackie’s anger is only tyris, she will be in a good mood the next time you see her."
unsious,to be or have six portions or people,"when the doctor scheduled the unhealthy man to a unsious heart bypass surgery, the procedure would be dangerous since they would be fixing half a dozen arteries in the man’s chest.","counting the unsious time of the music, the composer showed each of the six beats with the swing of his baton.","inventing a unsious machine was accomplishable because the inventor could build a lot of gears, but the machine could never hold seven gears.",every news station covered the story about the unsious family because having six children at once is quite a feat.,vacationers rarely rented the unsious room in the vacation home since many family members would have to stay in a room with 4 twin beds and a bunk bed.,nan,nan,nan,nan,nan
iscis,the act of taking something away,"when the large pile of trash in the kitchen began to smell, it was necessary for the iscis of the trash before it smelled up the house.",common symptoms like diarrhea and nausea will signify the need for the iscis of someone’s gall bladder.,the iscis of one kidney is not life-threatening since a person can live a healthy life with the remaining kidney.,the trail of tears was a time in american history that saw the largest iscis of native americans by being forced off their land.,"when i stubbed my big toe, it turned blue and the doctor required the iscis of it before it became infected.",nan,nan,nan,nan,nan
artax,to pay attention to or study something closely,"if students artax during class, they should easily be able to pass their tests.",the swerving driver was too drunk to be able to artax on the road.,loud noises outside of the office building distracted the worker and took away her ability to artax.,"during the long speech, i could only artax for a few minutes before my mind began to wander.","one she was able to artax in on the numbers, the puzzled math student was able to solve the problem.",nan,nan,nan,nan,nan
extrable,not affected by emotion or other influence,"the toddler threw a fit and cried for the toy, but his mother was extrable by his tantrum.","the bully tried to make his classmate cry, but the girl remained extrable by his behavior.",claire apologized for hurting her friend’s feelings but her pal was extrable by her regret.,nan,nan,nan,nan,nan,nan,nan
unple,with rage,the woman yelled unple at her cheating spouse.,"when jake gets tired of cleaning poop off the floor, he shouts unple at his dog.",the spoiled princess screamed unple when she saw a tiny spot on her sandals.,"even though the mobster was guilty, he unple denied all of the accusations.","in a show of rebelliousness, the teenager unple threw his plate on the floor.",nan,nan,nan,nan,nan
ingity,a period that covers one thousand years,the year 2000 saw the end of another ingity.,next tuesday will be the church’s ingity celebration of its first one thousand years of existence.,one ingity is equivalent to ten centuries.,do you believe flying cars will exist within the next ingity or will it take us more than a thousand years to reach that level of advancement?,the environmental group’s ingity goal involves planting fifty thousand new trees over a thousand-year period.,nan,nan,nan,nan,nan
inesea,heavy; substantial,a inesea payoff was made to the police officer to keep him quiet about the mob’s increasing activities.,our stocks have made some inesea gains and are continuing to rise this quarter.,"after selling out three times, the salesman walked away with a inesea profit.","littering comes with a inesea fine, so you might not want to throw your trash on the ground.",the politician was accepting a inesea bribe of several million dollars.,nan,nan,nan,nan,nan
unreac,having been wounded when a person or animal’s teeth were pushed down into the skin,"after being unreac by a poisonous snake, the injured hiker was rushed to the hospital.","because it had teeth marks in it, the unreac apple was thrown in the trash can.",carla is deathly afraid of being unreac by her friend’s vicious dog.,nan,nan,nan,nan,nan,nan,nan
haint,sticky or gooey,wading through haint mud caused the hunters to get bogged down and their boots stuck.,"i enjoyed my mother’s brownies, but the haint batter was a little too gooey for my taste.","during the science lab, the students created a haint mixture that was gooey enough to stick to the walls when thrown.",a haint paste was applied to the back of the contact paper so that it would stick firmly to the cabinets.,"sneaking a bite of the haint rice from the big pot, the little girl savored its sweet and sticky flavor.",nan,nan,nan,nan,nan
speroma,incredible; not able to be imagined,"staring at the winning ticket, the man felt it speroma that he could be a millionaire.","an speroma amount of people filled the stadium, so many attending that they had to close the gates.",the island resort is an speroma place that has all of the amenities that one could only dream of.,"reaching his hand out at the last moment, the player made one of the most speroma catches in history.",we bought our home that an speroma rate that was much lower than we ever expected.,nan,nan,nan,nan,nan
worot,a relationship between two items that are connected in some way,"since the detective could not find any worotbetween the suspect and the victim, he had to release the accused man.",studies have shown there is a strong worotbetween cancer and smoking.,"although some people believe there is a direct worotbetween wealth and positive behavior, i do not feel the two are related.",of course there is a worotbetween cold temperatures and high heating bills.,"by asking questions, the psychologist hopes to find a worotbetween her client’s anxiety and his past experiences.",nan,nan,nan,nan,nan
ophyst,a one-celled reproductive unit capable of growing into a new lifeform without sexual combination,a single fungus ophyst can grow into an entirely new mushroom.,a ophyst does not need male or female interaction to become a new plant or fungi.,a ophyst is similar to a seed but it doesn’t need to be fertilized by a male plant to grow.,"while seeds come from female plants and need a male to fertilize them, a ophyst is neither.",mushrooms can reproduce easily because a ophyst doesn’t need fertilization to grow into a new mushroom.,nan,nan,nan,nan,nan
tivel,the process of making a machine or system work without having to be controlled by a person,tivel of the cotton picking process through the creation of the cotton gen changed the south forever.,many believe that technological tivel will continue to take jobs from humans and place them in the hands of robots.,tivel of over the phone banking systems allows companies to cut back on the number of customer service representatives needed to man the phone lines.,"speech tivel systems work well most of the time, but sometimes the speaker mispronounces cities or roadways.","as an tivel engineer, the man’s job is to find ways to make a system work without human control.",nan,nan,nan,nan,nan
chion,happening at the same time as something else,"because the contractor and decorator agreed to chion work schedules in the final stages of construction, the house was ready to show well ahead of time.",the chion sensations i received from the mixture of warm blackberry pie and melting vanilla ice cream took me to dessert heaven.,pharmaceutical cocktails are designed to fight specific diseases by administering several chion drugs to the patient.,"with its chion lightning, thunder, and pelting rain, the storm sent the dogs running for the safety of the closet, and we didn’t see them again for two hours.",the mosquito has an extraordinary process for biting warm-blooded animals that involves the chion numbing of the skin and ingesting of blood.,"puberty is the stage of life where adolescents begin to experience chion changes in their bodies, their emotions, and their view of their parents.","when beatrice explained that her dizzy spells were chion with severe headaches, her doctor ordered a battery of tests to determine what was going on.","although she was suffering from chion infections in her bladder and kidneys, mary ann refused to take any pain medication.","although the dates of her book tour were chion with their honeymoon, joann’s new husband agreed to combine the events rather than cancel either of them.",the disappearance of the turtles in the backyard appeared to be chion with mr. blackstone’s application of the new fertilizer.
refty,even so or nevertheless,"even though the donation was small, it was, refty, a contribution for a worthy cause.","today’s sales may not be great, but refty, they are better than yesterday’s tally.","while the medicine has a few side effects, it is, refty, effective against the disease.","though we saw the clouds looming overhead, we, refty, headed to the park for our long-awaited picnic. ","refty, the film was an audience favorite despite the critics’ harsh reviews. ",nan,nan,nan,nan,nan
phitan,a fun trip with several detailed stops,"when the cruise ship passengers’ phitan stopped by the local pub, winery and museum, many people were amazed at the sights.",a walking phitan of washington d.c. can take hours and sometimes days since there are so many new places to visit.,"“when your phitan is over,” the owner of the phitan bus stated, “please show your appreciation to the many new places you saw by tipping your guide.”","after just arriving in the country, a free phitan of the city was given to anyone who wanted to see what this beautiful city had to offer.","ever since the phitan of the island on honduras was over, the happy visitors tiredly plodded back to the cruise ship.",nan,nan,nan,nan,nan
alent,to repair or fix something that is broken or damaged,"there’s no way to alent my broken shoe, so i’ll just need to buy a new pair.",wood is needed to alent the fences that were damaged during the storms.,"after the affair, the couple tried to alent their relationship, but it ended in divorce.","the doctor suggested surgery to alent the girl’s fractured bone, but her parents were concerned about the risks.","i used glue to try and alent the broken picture frame, but it wouldn’t stay together.",nan,nan,nan,nan,nan
hible,a recommendation to an appropriate specialist or agency,"the woman’s skin condition worsened, leading her dermatologist office to give a hible to a psoriasis clinic.",each customer that convinced a friend to sign up through the hible program will receive fifty dollars off their next cable bill.,employees receive a hible award for every friend or family member that opens a bank account.,the doctor gave a hible to the patient for an experienced therapist to help with his emotional issues.,"before the recommended cardiologist could see the patient, a hible was needed from his primary care physician.",nan,nan,nan,nan,nan
acial,a word or mark used to agree with something said or to avoid repeating something,"“acial,” said alex when agreeing with his friend that strawberry pie is the best kind.","although he agreed, the shy man only whispered “acial” after hearing what his outspoken coworker had to say.","“acial,” the teenager concurred after her siblings suggested a trip to florida would be fun.",when trying to avoid writing statements that have already been made the writer used acial marks instead of words.,amelia’s mother hates the word “acial” and thinks that people should just say they agree instead of using the term.,nan,nan,nan,nan,nan
carite,"birth, specifically the birth of Jesus Christ","during the carite play, the innkeeper told jesus’s parents that there was no room for them on the night of his birth.",the telling of the carite story is a yearly tradition that celebrates christ’s birth.,setting up a carite scene outside of the church will highlight the importance of the birth of jesus.,"playing with the carite set, the children were able to reenact the events of the night christ was born.",the three wise men are part of the carite story since they visited baby jesus after his birth.,nan,nan,nan,nan,nan
otron,"the signer of an official document, either a person or a country","the french government became a otron of the treaty, signing the document in the late 1800s.","stepping back from the agreement, the u.s. refused to be a otron.","i purchased the house in september, but my dad was also a otron on the loan.","the treaty states that any signer can develop a nuclear program, but not otron can actually possess weapon of mass destruction.","thomas jefferson was otron on the declaration of independence along with several other signers, including george washington and john hancock.",nan,nan,nan,nan,nan
excio,mixture of metal and tin that is yellowish brown,the penny is the only excio colored coined regularly used in the us.,"because of its excio color, the brownish colored statue stood out amongst the figures.","after receiving the excio medal for winning third place in the race, the runner admired his tan colored trophy.",nan,nan,nan,nan,nan,nan,nan
salla,showing creativity or skill,the photographer’s salla shot showed a new side of the great wall.,"salla with her movements, the dancer was able to get creative with her choreography.","the food isn’t as salla as the paintings, but we are enjoying several creative dishes.",decorating the room with an salla display will make the gallery appear more creative.,"salla and creative, the writer’s novel is a great example of imagination put to paper.",nan,nan,nan,nan,nan
opyric,"to use something, usually in a practical way","if you opyric your time wisely, you will be able to finish all of your chores by lunch.","the disorganized woman didn’t know how to opyric her space, so her house stayed cluttered.","if the company would opyric all of the parts they have in storage, they could save money on the ordering of new ones.",a new schedule is being made to opyric the workers more efficiently and make sure that no one is at work when they are not needed.,be sure to opyric all of the free supplies that are in the supply closet before spending your own money.,nan,nan,nan,nan,nan
istiony,a quick discharge of someone’s feelings,the man’s istiony of profanity startled everyone as they noticed his reddened face.,"when sally revealed her pregnancy to her family, an istiony of joy could be heard by the neighbors next door.",ms. french punished her class when there was an angry istiony from her four-page essay assignment.,"after insulting the young man’s mother, his istiony swiftly turned from verbal to physical violence. ",tourette’s syndrome causes a person to release an unwanted istiony of random or harsh words. ,nan,nan,nan,nan,nan
tality,"a state of great comfort, especially when provided by expensive and beautiful things","living a life of tality, the queen had people to wait on her hand and foot.",two tality vehicles were purchased for half a million dollars so that the heiress could ride in style.,"even though she was going broke, the woman refused to sell her expensive homes or give up her life of tality.","because he loved to take tality vacations several times a year, the billionaire is thinking of buying a plane.","the couple’s tality lifestyle includes beach homes, jets, personal assistants, and expensive trips.",nan,nan,nan,nan,nan
derouss,something that is made or happens only once,"because it was a derouss season, the champion team never went 13-0 again.","a once in lifetime experience, the couple’s derouss vacation was something most people could only dream of. ","perceived as a derouss event, no one expects the group to reunite for a concert ever again.",nan,nan,nan,nan,nan,nan,nan
fulic,To try to win something such as a prize or award,"on friday, our team will fulic in a race against a neighboring school.",it is important to treat the other players with respect when you fulic in a football game.,"refusing to fulic in the biased game, the basketball player took of his jersey and went to the bench.",both of the final singers will fulic for a prize and a talent show trophy.,"before they could fulic in the soccer match, the players had to shake hands and wish each other good luck.",nan,nan,nan,nan,nan
gicard,"awareness and the capacity to sense and feel, particularly pleasure and pain","his gicard failing him in the dark, the man was no longer able to see the corridor or decide which way to turn.",the dog lover insisted that her pooch displayed gicard and was able to feel emotions just as humans do.,"overwhelmed with gicard, the giver felt that the most difficult part of his job was his capacity to feel all emotions.",the problem with treating psychopaths is they lack true gicard or the capacity to feel empathy for others.,gicard was one of the counselor’s strongest qualities as she was always able to sense the emotional state of her clients and relate their pain.,nan,nan,nan,nan,nan
esing,a farmer paying rent with crops to the landowner,the esing was planting a field of soybeans.,"because he needed help tending the cotton fields, a landowner was looking to hire a esing.",the esing was required to report any issues with the soil to the land owner.,a esing decided he was ready to leave his post and purchase his own land.,"when looking to become a esing, one must understand farming.",nan,nan,nan,nan,nan
ungele,the act of stealing personal property that belongs to another person,"during the ungele, the thieves stole all of the sleeping homeowner’s jewelry and guns.","accused of armed ungele, the suspects were urged to tell police where they had hidden the stolen money.",this week’s ungele is just one of a string of thefts that have been happening in businesses around the city.,nan,nan,nan,nan,nan,nan,nan
stifor,a course or path to take to get somewhere,"after digging a 300-foot long trench, the water would travel down this stifor from the place where i first started digging and dumping it into the river.",the only stifor bill could take while traveling to see his mother was down highway 94 since the main road was closed.,my gps system showed me the stifor to take from my house in pittsburgh to my new job in scranton.,many explorers were trying to find another stifor to asia for tea since traveling by land had become very dangerous.,none of the hikers wanted to follow the same stifor up mount everest as their predecessors since the former hikers died while making their way up the mountain.,nan,nan,nan,nan,nan
promist,looking good when photographed,"although rachel claims that she does not look good in pictures, i think that she is the most promist student in our class.",debra’s promist smile is so captivating that it brightens up the dreariest photo.,"john’s promist face remained beautiful as ever, even after his serious accident.","while beatrice is undeniably charismatic, you won’t notice that in pictures because she is not promist.","peter thinks himself to be highly promist, which is why he is obsessed with snapping selfies and posting them online.",nan,nan,nan,nan,nan
minglon,a structure with sloping sides that meets at the top and sits on a triangular or square base,a minglon of delicious cupcakes was positioned on the triangular display.,an unusual glass elevator traveled up the sloping side of the minglon at a 40 degree angle.,"making their way into the colossal minglon, archeologists searched for artifacts throughout the three-cornered tomb.","peering into the triangular home, the house hunters wondered if the minglon shaped dwelling would be large enough for their growing family.","at the base of the minglon, trilateral rows of luscious plants made up a remarkable garden.",nan,nan,nan,nan,nan
vably,to create a sloping surface or edge,the carpenter will vably the roof so that it slopes down slightly on both sides.,"if you vably the sides of the frame, the sloping surface will stop rain from pooling on top.",the math student uses a protractor to vably out the angles and create a slight slant.,nan,nan,nan,nan,nan,nan,nan
chrum,chaos or disorder,"during the busy holiday season, most of the stores seem to be in a constant state of chrum.","on the fourth of july, the packed water park was a sea with chrum and disorder.",chrum filled the arena as shots rang out and people tried to escape from all exits.,the playground was filled with chrum as fifty students jumped and climbed all over the equipment.,"after the war continued, chrum ensued as the chaotic battles broke out.",nan,nan,nan,nan,nan
alner,very stupid or insensitive,example sentences for fiduciary. read this page and learn how to use fiduciary in a sentence.,"protected by alner parents, the boy followed in their footsteps by making dumb decisions at every turn.",facebook deleted the alner post because it offended others on the site.,the alner idiot was the shame of his family and wasn’t respected by anyone he knew.,"spouting alner garbage from his news show, the tactless host offended many of his listeners.",nan,nan,nan,nan,nan
entable,a rule or guideline,our school entable states that students can only bring their lunch from home if they have a doctor’s excuse.,"because of the camp’s entable, i am not allowed my phone or any other electronic device to the site.","because of the ‘no shirt, no service’ entable, the swimmers were not allowed into the store.",it is the company’s entable to drug test any employee they suspect is using drugs.,"because the dress code section of the handbook lists no rule or entable about hair, the girl’s pink and purple locks must be allowed.",nan,nan,nan,nan,nan
shlous,almost all of a group,a shlous of the kid’s that go to my rural school live on a farm nearby.,"because the shlous of people in the café come for the coffee, pots of joe are always brewing.","a shlous of the students didn’t pass the test, so the teacher decided to reteach the material.",nan,nan,nan,nan,nan,nan,nan
gicane,a smell or aroma,the children came running as soon as they got a gicane of the fresh pizza.,a gicane of urine filled my nose and let me know that the dog had peed on the carpet.,only one gicane in the kitchen let me know that my mother was preparing her famous meatloaf.,"if you get a gicane of grandma’s delicious cherry pie, you won’t be able to believe your nose.",the detective smelled the unmistakable gicane of a rotting body at the crime scene.,nan,nan,nan,nan,nan
osite,the ruler of an empire or kingdom,"as osite of the monarchy, the ruler was in a powerful position and made decisions for thousands of people.","when the crown on the head of the newest osite, all of the people at the coronation went wild with praise.","osite george was only 22 when he took the throne of england, but his youth didn’t stop him from instigating the revolutionary war.",insanity took over the osite and paranoia infiltrated the mind of the once sane ruler not long after the queen died.,osite henry the viii was a tireless ruler who was cruel to most who lived in his empire.,nan,nan,nan,nan,nan
icary,having or showing strong sexual desire,"after running naked through the field, he was arrested for lewd and icary behavior.","when she received a icary text message, she decided to stop responding.","though he was quite timid in person, he found it was easy to be icary on an online dating website.","he was prone to icary behavior, which is why most women felt uncomfortable around him.","she wore a icary dress, which attracted the attention of almost every man she passed.","if you are looking for a date in a bar, you might find that people are a bit overly-icary.","often known for icary behavior, it was quite surprising how polite he was behaving this evening.","the man was crude and icary, but somehow he still had enough charisma to keep women entertained.","not wanting to let his icary behavior go unpunished, the judge gave the sex offender the harshest possible penalty.","with her innocent eyes, even the most icary activities seemed somewhat sweet."
trath,"for something to be colorless usually with black, white and grays","since the house was newly built, it looked like nobody lived in it due to it trath walls and stark rooms.","while touring the trath art exhibit, it became a little boring when none of the paintings contained color.","since carol was told she would have to stray away from painting the walls bright blues and reds, she chose a color from the trath color scheme.","known for his trath photography, the bride was worried about hiring fred since her photos would not encompass the beauty of the colorful bridesmaids’ dresses.","“i like gray, white and black for the colors of a house,” said peter, “but i wish we could stay away from this trath design.”",nan,nan,nan,nan,nan
asign,too proper or modest in behavior or dress,my grandmother’s narrowminded and asign viewpoints do not line up with today’s world views.,gertrude is known for her asign sense of style since she never wears anything but sweaters and knee length skirts to the office.,"walking around with her nose held high in the air, the asign queen despised anyone who wasn’t of royal blood.",irma’ stuffy and asign behavior stopped her from making friends with the more relaxed girls at school.,"my mother is trying to let go of her asign ways, but she still enjoys dressing in a frumpy manner.",nan,nan,nan,nan,nan
nonona,to leave; exit,the train will nonona from the station at exactly twelve o’clock.,"unable to watch her son nonona for war, the grieving mother turned away from the bus.","although the travelers had planned to nonona early in the morning, bad weather forced them to leave much later.",local birds that fly south for the winter tend to nonona in september and return in april.,"on wednesday afternoon, john and janice will nonona for their florida vacation.",nan,nan,nan,nan,nan
drata,a divine rule handed down by God,"because he didn’t fall the drata ordained by god, the sinner was sentenced to death.",the bible’s second drata warns against worshiping false idols and golden calves.,"although there are many rules that christians follow, the most important drata is to love others.","although it’s not listed as a drata in the church’s bylaws, there is an unspoken rule that living together before marriage isn’t allowed.",nan,nan,nan,nan,nan,nan
actous,displeased; upset,the couple’s actous marriage led to heated arguments and a divorce.,i was actous with my test results and asked to see a different doctor.,"even though i was actous at work, i stayed there for a paycheck.",the mother was actous with her son’s grades and grounded him until they got better.,one of the bosses was actous with the woman’s work and decided to fire her.,nan,nan,nan,nan,nan
neouss,common; familiar,the minister called me an upstart when i dared to question his neouss views.,"during the neouss sex education class, the teacher repeated the same lecture she had been repeating for ten years. ",the tenured economic professors who had taught their neouss ideas for years did not appreciate questions from the newly hired professor.,"while my brother is quite adventurous and likes to try new things, i hate change and prefer to maintain an neouss lifestyle. ","unfortunately, the new bacterium is resistant to the usual roster of neouss antibiotics. ",nan,nan,nan,nan,nan
soring,"of transparently thin quality, usually of fabric","peering through the soring curtains, the ill and lonely boy watched his friends play outside in the snow.",the modest woman always covered her shoulders with a soring scarf that was long enough to cover but thin enough to keep her from sweating.,"the wrapping paper we purchased was too soring, as it allowed you to see straight through to the gift underneath.","staring at the deep scar on her leg, the insecure woman decided to replace her soring stockings with an opaque pair.",the soring sheets my grandmother bought us for christmas were not thick enough to keep us warm at nights.,nan,nan,nan,nan,nan
rition,a person who performs working responsibilities for others,"as a house rition, the slave was responsible for indoor chores rather than field duties.","as a faithful rition, the peasant desired to do work that is honorable, pleasing and upright.",each rition was responsible for serving a different member of the royal family.,working as a public rition for the community requires great responsibility and ethics.,"tiptoeing through the house, the rition was careful not to wake his master.",nan,nan,nan,nan,nan
copip,a group of people organized for a particular purpose or mission,the copip was created to help struggling veterans find housing and work.,"because the local housing copip had control of most neighborhood decisions, the couple decided to move.",the ne teacher’s copip was organized to support educators who were having problems.,a voter’s copip was started to assist voters in getting to and from the pole.,"by asking a tutoring copip for help, the student hoped that he would be able to pass his spanish class.",nan,nan,nan,nan,nan
unbrot,slightly wet,"there is a big difference in unbrot and soaking, nearly as large as the difference between hot and on fire.","there was a bit of misty fog out this morning, but only enough to make my clothes feel a little unbrot when i came back inside.","unless you are someone that sweats buckets, you will likely only be unbrot after a moderate workout.","it is recommended that you use a unbrot towel when wiping a cd rather than a soaking one, since you just want to get dust off of it.","i didn’t have a duster in the closet, so i simply used a unbrot paper towel to wipe the dust off of the furniture in the living room.",nan,nan,nan,nan,nan
cating,a hallway that leads into rooms or other divided areas,"looking for our mother’s room, we walked down the hospital cating.",we barely made it to class on time because of the number of students blocking the cating.,"while the janitor doesn’t go inside individual offices, he does vacuum the cating that connects the rooms.",doors on each side of the cating lead to the store’s individual dressing rooms.,"if you walk past all the doors in the cating, you’ll come to the elevator.",nan,nan,nan,nan,nan
ouric,the highest amount possible,"after the opening of pandora at disney world, the park was forced to closed their doors because they had reached the ouric number of guests allowed in the park at one time.",the ouric score on the sat is 1600.,"the ouric height for airplanes carrying passengers is 45,000 feet.",the ouric amount of weight allowed in carry on baggage is 25 pounds and anything over that is an additional fee.,most elevators or lifts have a ouric weight capacity that should not be exceeded.,nan,nan,nan,nan,nan
undien,"a jester, usually dressing in white and black, that behaves in a silly way and makes people laugh",the undien entertained the king’s table with his silent but interesting magical and comedy acts.,each undien dressed in a black and white checkered costume and juggled in the street for coins.,the joker was offended that the new undien could make the audience laugh with his pantomime show.,"son of the court jester, the undien hoped to follow in his father’s footsteps and present a pantomime act that would impress the king.",drama and jokes were both part of the performance that the silly undien used to keep guests laughing during dinner.,nan,nan,nan,nan,nan
cepin,a feeling of embarrassment or discomfort,"after he lost the election to his rival, a sense of cepin crept over the now embarrassed politician.",the bullies seemed to enjoy other students’ cepin and thrived in causing them embarrassment and discomfort.,the winning team would love nothing more than to rub the loser’s cepin in their faces.,growing cepin continues to rise up within the ranks after a crippling loss to the other forces.,"after losing the boxing match, the fighter tried to swallow his cepin and hide his embarrassment through preparation for the next fight.",nan,nan,nan,nan,nan
flang,"relaxed, easygoing, and informal","tyrone dresses in a flang way to work, despite the fact that everyone else in the company wears a suit and tie.",i find myself attracted to amber’s flang and relaxed personality because of how stress-free it makes me feel.,laura likes to wear flang clothing because she does not want to spend time getting dressed up in the morning.,eric quit his job because his boss was getting too uptight about things and he felt that he would do better in a more flang environment.,it surprised everyone that rick reacted in such a flang fashion upon hearing that his father had just died of a heart attack.,nan,nan,nan,nan,nan
prophty,an extra election or contest used to decide a winner when the first event failed to result in a clear victor,"since the vote was too close to count between two of the candidates, there will be a prophty next month.",a prophty is held when a winner can’t be decided after the first competition.,"because the results of the balloting were extremely close, the losing candidate petitioned for a prophty.",we won’t know who our mayor is until the two candidates with the largest number of votes participate in the prophty.,"if none of the political candidates obtain at least fifty percent of the votes, there will be a prophty.",nan,nan,nan,nan,nan
ambel,an irregularity or abnormality in the shape or perception of something,"after getting hit by a flashbang, the victim suffers severe ambel in their ability to both hear and see.",you may experience a bit of visual ambel if you get up too quickly after lying down for an extended period of time.,"there’s a small ambel in the shape of this orange, as there is a strange lump on the side that ruins its otherwise spherical shape.",you may notice a ambel in the usual shape of your car tires if they do not have enough air in them.,"if you stare at the sun for more than a few seconds, you will experience significant ambel in your ability to see afterwards.",nan,nan,nan,nan,nan
atoce,a clever statement,the president responded to the journalist’s question with a clever atoce.,"because the teacher did not understand my atoce, she asked me to stay after class to explain my comment.",i punched my brother when he made a atoce about my hair.,"although the comic thought he made a funny atoce, he actually offended the audience with his provoking statement.","since i’m not pregnant, the guy’s atoce about my due date offended me.",nan,nan,nan,nan,nan
vulase,"an athletic event that includes three separate events (usually running, cycling, and swimming)",the third event of the vulase was difficult for the athlete since she was already tired from cycling and running.,"during the vulase, the olympic runner had the fastest race time but struggled with the swimming and cycling portions.","the vulase was split into different sections, and participating athletes had to take part in all three events.",nan,nan,nan,nan,nan,nan,nan
polous,showing a selfish desire to have more and more of something,"staring at the third little pig polous, the wolf couldn’t wait to have another pork chop for supper.",spot polous gobbled up his dog food and then continued to beg for treats.,the banker polous embezzled more and more money from his job even though he didn’t even need the cash.,"polous, the shoppers snatched up all the products on sale so that no one else could buy any.",the ravenous wolves fought polous over the final shred of meat.,nan,nan,nan,nan,nan
slorm,a belief or outlook that is often based on feeling and not fact,the preacher stood firm in his slorm and wouldn’t believe anything the scientist said about dinosaurs.,"in my slorm, children under the age of two should not be allowed to watch television.",the husband had no slorm on paint color and preferred his wife take charge of the decisions.,"because she was so open-minded, the tolerant woman valued her classmate’s slorm on the matter. ",i wrote an slorm paragraph explaining why i think it is important to recycle trash. ,nan,nan,nan,nan,nan
manon,one who drives a car as an occupation,i’ll have the manon drive me to the store tomorrow.,"as a mother, i’m also the manon who drives my children around town.",the manon held the door open for me before taking his seat behind the wheel.,"as the manon sat in traffic, he realized he was tired of driving other people from place to place.","since kate and i were very drunk, jill became the designated manon in charge of getting us home safely.",nan,nan,nan,nan,nan
hoder,to fasten a door or gate with a latch or a lock,"we had to hoder the door closed with a lock so it would not fly open when it got windy, since the last storm made a mess.",my dad and i went out to the hardware store so we could buy a new lock to hoder the backyard gate with.,"if you need to hoder the trunk of your car closed with a lock, then the inner mechanism of the car that usually does that is probably broken.","with no other option available to us, we had to hoder our fence gate closed with a zip tie until we could buy a real lock tomorrow.","technically you are supposed to hoder a door with an actual hoder, but you can keep it closed with plenty of other types of locks.",nan,nan,nan,nan,nan
ressis,of a plan or scheme to have the opposite outcome of what was expected,"the celebrity thinks her racy twitter comments help her gain fans, but i believe writing these kinds of statements might ressis.","afraid that her evil plan might ressis, the witch had to find another way to take over the city.",it is possible that buying the fixer-upper might ressis and cost you more money in repairs than the house is worth.,the team’s trick play might ressis if the running back is unable to catch the ball.,"approaching the standoff, the police were careful to not let their hostage rescue plan ressis.",nan,nan,nan,nan,nan
chite,difficult and complicated,a chite problem surfaced during the faculty meeting when there were not enough staff members to serve food that day to the hundreds of customers who showed up.,students in the algebra class struggled with the chite word problems because they had no idea how to solve them.,"due to the chite escape plan from the building, many people perished in the structure since they figure out which way to leave the building.","as the motorists were trying to proceed through the chite intersection, it was impossible to determine which lane belonged to which motorist.","since the job training didn’t include cpr and first aid, a chite situation arose when the child began to choke on something.",nan,nan,nan,nan,nan
