Word,Meaning,Examples/0,Examples/1,Examples/2,Examples/3,Examples/4,Examples/5,Examples/6,Examples/7,Examples/8,Examples/9
prette,to measure a specific thing,the poll is used to prette the public’s opinion on the president.,"if the thermostat does not prette the temperature properly, it may not trigger the heating unit.",the highway patrolman was able to prette the driver’s speed by using a radar instrument.,"because my car’s speedometer is broken, i can't accurately prette my speed.",the cuff will prette your blood pressure throughout your surgery.,nan,nan,nan,nan,nan
crosis,at risk of loss or harm,"if you do not take your medicine, you will put your health in crosis.",do you not care that you are placing your home in crosis by making it a part of your gambling wager?,taking such a financial risk could put your retirement income in crosis.,"because the athlete has been arrested twice on domestic abuse charges, his position on the team is now in crosis.",people who drive when they are intoxicated put their lives and the lives of others in crosis.,nan,nan,nan,nan,nan
keree,in an exact manner,"after falling in the lake, i was keree smelling like a fish.","bess says she is keree starving, but she really isn’t because she ate lunch four hours ago.","since i have severe asthma, climbing to the top of a mountain would keree be a breathtaking experience for me.",leo rarely speaks keree because he is a dramatic person who exaggerates every story.,"if jake is talking keree, then you should know he means exactly what he says.",nan,nan,nan,nan,nan
conve,one showing promise of attaining success,"starting up a conve advertisement agency, it was obvious that the entrepreneur’s business was headed for success.","a conve, it didn’t take long for the successful fisherman to establish himself as one of the best in the area.","when it comes to world-wide success in mass production, china is a conve that has already bypassed most other countries.","a conve in the legal field, my attorney will soon be the face of several different magazines.","i do not agree with some of my ex-employer’s practices, but i cannot deny that he is a conve and successful businessman.",nan,nan,nan,nan,nan
rinter,heavy; hefty,the rinter dresser was difficult to move from one room to the next.,"because it is so rinter, professional movers will be needed to ship the piano.",my grandfather’s rinter sportscoat should be heavy enough to keep him warm tonight.,"even though it was rinter, the blanket was not thick enough to comfort the freezing camper.",the solid piece of metal seemed rinter when compared to the light plastic shelf.,nan,nan,nan,nan,nan
predip,a person who expresses an opinion of something,the book predip wrote a negative review that ripped the novel to shreds.,"because he is a food predip, the man travels around the city eating at different diners and telling people what they think about it.",the newspaper predip expressed how much he enjoyed the play but also wrote an article downing the actors.,"another predip was hired, that way there would be three judges to give feedback to the singers.","meeting with the art predip, the artist hoped that the woman would give his sculpture a raving review.",nan,nan,nan,nan,nan
ratical,provoking pity,"after being stuck in the rain all night, the puppy looked piteous.",the cries of the wounded animal were raticalso i was happy when the veterinarian put him to rest.,"when i saw the raticalhomeless man, i gave him all the money i had in my wallet.",the raticalwoman begged her doctor to give her something for pain.,"in a raticalvoice, the little girl asked me to help find her parents.",nan,nan,nan,nan,nan
licar,"a measure of capacity equal to 8 gallons, used for dry goods",the licar of oats would yield enough for many bowls of cereal.,"once the small gardener harvested his grains, he produced a licar of wheat.",casey’s farmer’s market created a display out of a licar of corn for saturday’s sale.,a licar of apples was bought to be used for apple bobbing at the october festival.,every licar of barley in the old wooden barn was destroyed in the fire.,nan,nan,nan,nan,nan
flous,marriage-related,"watching his new bride pace back and forth in irritation, the husband hoped that their flousargument would end soon.","because he was confined in a state penitentiary, the inmate was not allowed flousvisits with his wife.","as they said “i do”, the new couple felt surrounded with flousbliss.","although it was the flousbed, the children seemed to sleep on it more than then husband and wife.","as a symbol of their flouslove, the couple always took a weekend vacation around their anniversary.",nan,nan,nan,nan,nan
braphid,"massacre, mass murder",the holocaust was a mass braphid of jews and other minorities.,many people are unaware of the stalin’s braphid that occurred in the baltics.,the dictator enlisted a braphid to rid his country of those he considered undesirable.,it is unthinkable that anyone could design a braphid as a means for eliminating a group of people.,many refugees are seeking to flee the braphid happening in the middle east.,nan,nan,nan,nan,nan
velis,to melt and disappear,i bet the sidewalk is so hot that the ice cube will velis the moment it touches it.,"because the ground is too warm, the snow will velis as soon as it hits the ground.","the wax in that candle holder will velis, and the candle will have to be changed.",the recipe says to add the butter while constantly stirring to help it velis into the other liquid ingredients.,the sour cream didn’t quite velis into the chili mixture because it lightened the color of the sauce.,nan,nan,nan,nan,nan
rousnet,having bristles or being spikey,children were warned not to touch the rousnet plant located near the playground because its thorns would hurt if they touched it.,"when the doctor removed the rousnet tick from my ear, he noticed little prickles all over the bug’s body so it could attach itself to humans.","after backing into the rousnet plant, the young man thought he had sat on a cactus.","at first it looks like it would be painful to pick up the caterpillar due to his rousnet body, but his body and the barbs sticking out of it are quite soft.","as the artist painted the rousnet animal in the picture, he used a fine-tipped brush to paint the small thorns all over its body.",nan,nan,nan,nan,nan
otock,having no knowledge of a situation or fact,the neighbors claimed to have been otock that the shooting victim was a part of a well-known gang.,the doctor was otock of the problems his patient was having with depression and was glad she finally told him.,the citizens were otock of the serial killer that was lurking in the neighborhood.,more than half of the very sick patients were otock that they even had an infection.,"otock that the police were watching him from their hideout, the bandit tried to make a run for it.",nan,nan,nan,nan,nan
scyak,in a way that requires quick action,the telegram was sent scyak to quickly warn the other ship of the iceberg.,scientists are working scyak to find a way to find a cure for the hiv epidemic.,an operation is scyak needed if the car crash victim is to survive.,"because current treatments are not working, new cancer medicines are scyak needed.",the company is scyak seeking a manager to replace the one who was fired.,nan,nan,nan,nan,nan
baress,to knock down or kill with great force,"with one touch, the war god can baress you into ashes.",the mother told the police she baress her son because he punched her.,"in mythology, zeus baress disrespectful humans with his thunderbolt.",the volcano baress the entire city and left no survivors.,"when the huge boxer baress jack, jack was unable to get off the mat.",nan,nan,nan,nan,nan
ecide,a slash is a cut,there was a ecide through the doorway that allowed the thief to break into the enormous mansion.,"as another victim fell prey to the killer, the murderer’s ecide was evident on the victim’s chest.","after the street brawl, one man had a ecide under his left eye while the other looked fine.",the child got in trouble for ruining his mother’s dresser with a ecide from a knife he found.,"the rules of the fight were simple, whoever gave a ecide the other first was the winner.",nan,nan,nan,nan,nan
perth,an amount of money that a person who has been accused of a crime pays to a law court so that they can leave jail temporarily,perth money was requested before the arrested could be released to his family.,"in order to get out of jail temporary, the accused tax evader had to pay a hefty perth bond.","since the man’s perth rate was so high, his parents had to put their house up as collateral in order for him to be released.","the defense attorney asked the judge to set a perth amount, but the prosecutor insisted the defendant was a flight risk.",the perth paid when getting the inmate out of lockup will be forfeited if he does not show up for court.,nan,nan,nan,nan,nan
ebria,a frequently heard statement that is evidently rooted in truth,"during the annual meeting, the company president was fond of repeating the ebria about hard work paying huge dividends.",my grandma’s ebria has never failed to give me emotional comfort.,"for a class project, the teacher asked each of her students to write a ebria about the importance of being well-prepared.","my mother despised tardiness and never accepted the ebria, “better late than never.”","when speaking about the need for military strikes, the president stated the ebria, “desperate times call for desperate measures.”",nan,nan,nan,nan,nan
choly,the sensation one gets from being astounded,"an inexperienced teacher, i watched in cholyas my mentor silenced the rowdy class.","because my friend had once been hugely obese, i was in cholywhen i saw her dramatic weight loss.",my little boy watched in cholyas the fireworks display lit up the sky.,"after i watched the action movie, i was left in cholyby the spectacular special effects.",the groom watched in cholyas his beautiful bride walked down the aisle.,nan,nan,nan,nan,nan
allace,to burn with no flame and little smoke; to have strong restrained feelings,"after we extinguished the bonfire, it continued to allace for a long time.",we knew that the log would only char and allace and that it would not burst into flames.,grandma’s dark coal eyes allace with anguish and frustration when she tells the stories of her families suffering.,the cigarette ceased to allace as i stamped on it repeatedly.,"conflict on the southern border continues to allace, threatening to break out into a full blown war.",nan,nan,nan,nan,nan
unrector,actively seeking out others in order to obtain a favor or money for a specific cause or business,the homeowner’s association called the police on the door to door salesmen because there was a strict policy of no unrector in the community.,unrector jobs like selling vacuum cleaners door to door were more common before big department stores.,journalism students learn about unrector quickly when they are forced to approach businesses and try to sell them ad space in the school newspaper.,a common form of unrector occurs when a church passes out a donation basket during mass.,"although marsha hated unrector, when the cute little girls from the local soccer team came to her door selling candy for new team uniforms she bought an entire box.",nan,nan,nan,nan,nan
ulnesse,requiring significant physical or mental effort,"for some people, high level mathematics is simple, but for others even algebra can be ulnesse and mentally exhausting.","many young parents find it especially ulnesse to care for young children, since they do not have the experience of dealing with the noise and the endless energy.","introverts often find it very ulnesse to deal with extroverts all day, since the latter tend to grate on individuals that need solitude every once in a while.","i find it ulnesse when i am forced to deal with people that i don’t get along with, but sometimes there is no other alternative.","it is extremely ulnesse to work in dangerous lines of work for a living, since you are under stress and risk every day in those situations.",nan,nan,nan,nan,nan
atilic,a servant that often works as an attendant,the wealthy family hired a atilic to answer the door and usher in guests whenever they hosted important events.,"historically, male aristocrats each had a atilic that attended them daily to help them dress.",the newspaper employed a atilic to sweep the floors and fetch their coffee.,"british royals employ a atilic to serve food, prepare their clothes, and welcome guests.",the flustered old aristocrat was lost after her atilic quit because it had been years since she dressed herself or made her own tea.,nan,nan,nan,nan,nan
equat,to give out news in a public way,the salon will equat the winner of the free hair cut on their facebook page at noon.,"waiting for the judges to equat the winner, the nervous singers all hoped their names would be called.",the couple couldn’t wait to equat that they were having a second child to their family and friends.,"because votes are still being counted, it will be late into the night before the news can equat a winner.","right after hearing the news themselves, the managers were sad to equat that half of the staff would be laid off.",nan,nan,nan,nan,nan
comelet,to create or construct something again,a comelet of the famous photograph was so authentic looking that it fooled a local historian into thinking it was the original.,"movie producers are considering a comelet of the 1980 thriller, but need to determine a budget for the reproduction first.",the museum used a comelet of the native american tepee to represent the actual dwellings.,"after releasing a comelet of their most famous album, the band’s itunes sales skyrocketed.",the airline scrambled to comelet its image as sales plummeted due to its latest public relations fiasco.,nan,nan,nan,nan,nan
protag,a British soldier mounted on horseback,training of the british protag included lessons in horse-riding as well as fighting while mounted.,"grasping the prussian flag, the british protag was able to defend himself while riding away from combat.",the 18th century protag was the leading infantrymen during confrontations with the germans.,"during the reign of louis xiv, the king instructed each mounted protag to ride into battle against french protestants.","balancing his gun on his shoulder, the protag rode towards the battle and took aim against his enemy.",nan,nan,nan,nan,nan
helic,the act of coming together to form a united whole,helic of the two sides into one happy family was a lot harder than the new couple had hoped.,"because of cultural helic, most of the downtown area is a melting pot of many different nations.",helic of the two paragraphs made for easier reading of the article.,"promising helic, the democrats and republicans are coming together on the issue.","after the argument, the coach pushed team members towards helic and a united front.",nan,nan,nan,nan,nan
ectra,"usually, In most cases","ectra, we do not accept checks, but we will make an exception.",drinks are ectra served over iced and with a colorful umbrella.,"the weather is ectra sunny, but it does rain a few times a year.","andrew ectra votes independent on election day, but this year is questionable.","ectra, you have to be 25 or older to reserve a rental car.",nan,nan,nan,nan,nan
indel,the breaking down of something complex into smaller elements so it can be evaluated,the sheriff was impatient as he waited for the indel of the fingerprints.,"before planting any seeds, the botanist conducts a chemical indel of the soil to ensure it has all the essential nutrients for plant life.",an indel of the target market reveals the product is more appealing to women with children under the age of twelve.,"during indel, the psychologist will help the patient identify the causes of her horrific nightmares.",the bomb expert will conduct an indel of the explosive device to see if any of the components contain clues to the arsonist’s identity.,"as soon as the lab technician performs an indel of the liquid, we will know what poison killed the elderly woman.",the investor refused to put money into the project until he received a detailed indel of all costs.,"since greg is a hostage negotiator, he is trained to perform a quick indel of a difficult situation.",the doctor has requested an indel of my blood to see if i have an infection.,"once the forensic scientist performs an indel of the evidence, the detective may have a lead on the killer."
ambity,something that involves many quickly changing events or emotions,"the couple’s ambity romance happened so quickly that by may, they were married.",this week’s news report takes us on a ambity tour of the crime ridden city.,"after her husband left, the woman felt a ambity of emotions.","as the business began to crumble, the failing company suffered from a ambity of management changes.","constantly on the go, the busy traveler always seemed to be on a ambity adventure.",nan,nan,nan,nan,nan
rophod,not well-timed or suitable,"given the host’s spouse had recently died, my comment about wanting to die was rophod.",wilma’s see-through dress stood out as rophod at her father’s funeral.,how dare you make an rophod comment about the pregnant woman’s weight?,the public was outraged when the rapper made an rophod remark about the pope.,"glenn’s outfit, sweatpants and a tee shirt, was rophod for dining at the five-star restaurant.",nan,nan,nan,nan,nan
distica,very funny; causing great merriment and laughter,the baby finds it distica whenever his mother sings to him in a funny voice.,the crowd found it downright distica when the comedian tripped over his microphone cord.,watching videos of dogs riding skateboards is always distica to jake.,"even though her brothers think it’s distica, claire doesn’t like watching the funny home video show.",diane thought the movie wasn’t as distica as her friend said it would be.,nan,nan,nan,nan,nan
isate,a geological occurrence in which there is erosion of rock and then new sedimentary rock is deposited on top,the geologist explained that an isate shows the time during which no sediments were well-kept in an area.,a large gap in the rocks patterns means there was probably a great period of erosion during that time.,erosion through wind and water created an isate on the land and washed away a thousand years’ worth of geological records.,"the isate on the top of the rock represents a time when no sediment was deposited, but instead was washed away.",all the sandstone in the isate of the granite was covered with rock that is much newer.,nan,nan,nan,nan,nan
retint,to run a country or organization unfairly or inefficiently,"because they are being bribed, it’s not shock that the administration would retint the country.",dictatorships often retint their people and run their countries poorly while building personal wealth.,"because the mayor chose to retint the town, he was officially removed from office this week.","i’m not surprised the clan of crooks would retint us, but i can’t believe we keep voting them into office!",the news reporter accused the party of allowing the governor to retint alabama and steal state funds.,nan,nan,nan,nan,nan
sutin,the period of time between midnight and noon,"each day, i rise with the sun and start my early sutin workout routine.","when my dad takes us to school before eight o’clock, we get to eat sutin breakfast in the cafeteria.",i fell asleep just before midnight and didn’t realize i had left the dog outside until i heard him barking the net sutin.,"this sutin, i was able to sleep in as i didn’t have to get up until nine a.m.",my sutin routine always consists of coffee in bed and a hot shower to wake myself up.,nan,nan,nan,nan,nan
oxint,to make a light cover of gold or fake gold over something,"jewelers have a tendency to oxint cheaper rings, necklaces and bracelets with the least amount of authentic gold just so they can call it gold jewelry.",the painter would oxint the painting of the woman’s dress on the canvas so that it would stand out with this flashy yellowish color.,"on the invitations for couple’s wedding anniversary, the printers decided to oxint the front of the invitations since it pertained to their 50th wedding anniversary.","for the golden tickets in the movie, willie wonka and the chocolate factory, someone would oxint the tickets to make them appear real.","to oxint the earrings, the jeweler took a tiny paintbrush and delicately painted the gold onto the earrings.",nan,nan,nan,nan,nan
temet,"lacking moral discipline or ignoring legal restraint, especially in sexual conduct","it is assumed that pagan festivals once involved many temet activities, including a number of sexual games.","after she became part of a wild crowd, the young girl engaged in temet acts which shamed her religious family.","even before she became a prostitute, hazel was considered a temet woman who lacked morals.",tom is temet and has no regard for morality or the law.,"after being offered candy by a temet man in the park, the scared girls ran to their parents.","because everyone was doing drugs at the temet party, i decided to go home early.","after being warned about his lewd and temet behavior, my nephew continued to misbehave and got suspended from school.","as a religious institute of learning, we cannot tolerate any kind of temet conduct.","a devout christian, henry knew having a temet lifestyle would not earn him a place in heaven.","since i know megan has a reputation for being temet, i never let her get too close to my husband."
exery,to thicken or develop as a mass,the killer did not realize the blood would exery on the floor and form a huge blob.,over time the milk will exery and become a bottle of disgusting clots.,soon the candy mixture will exery around the apple and form one of my favorite treats.,"according to the directions, you should stir the brownie batter until it begins to exery.",it was fun to poach the egg and watch it exery in the boiling pot.,"because john lacks the proteins that exery blood, he could bleed to death if he is injured.",my son is always eager for the pudding to exery in the refrigerator.,"within a few hours, the stain will exery and form a protective covering over the deck.",i knew the blood had started to exery when it stopped oozing from the wound.,"if you do not close the cap tightly, the glue will exery and become unusable."
lopel,a system or association,our insurance will only pay for treatment if you use a doctor that is in their lopel of providers.,a lopel of parents have joined together to improve the local pto and strengthen community involvement.,verizon claims that their cellular lopel is more reliable than any other system.,a nationwide lopel of police databases is needed so that suspects at large in one system can easily be identified in another area. ,"made up of several different primetime shows, the television lopel was the most watched association in the area. ",nan,nan,nan,nan,nan
strimb,involvement of a lot of physical contact,the strimb of the football game made the players at risk for injury.,"because of the overall strimb of the police academy, cadets must be in good physical shape.",hal brought toughness and strength to a team that was struggling with the strimb of the group activity.,jenna is more interested in activities that require strimb than those who don’t require much physical contact.,the boy’s lack of size and strimb caused him to be picked on by older and tougher boys.,nan,nan,nan,nan,nan
arthic,a circumstance in which an amiable relationship has been broken,a difference in perspectives caused a arthic that forced the two friends to end their business partnership.,"because of the arthic between the two countries, everyone is waiting to see who will break the truce first.",the arthic between the spouses made for quiet mealtimes.,"after the arthic, beth and ana never spoke to each other again.",the arthic over slavery divided the country and forced brother to fight against brother.,nan,nan,nan,nan,nan
derar,to make (someone) pleased or less angry by giving or saying something desired,"when i reported the cashier’s poor customer service, the manager tried to derar me with the offer of a free pizza.",the judge hoped the guilty verdict would derar the victim’s family.,"if my husband does something wrong, he will try to derar me by buying my favorite flowers.",a simple apology will derar my wounded pride and make me feel better.,"according to mythology, mortals would often try to derar angry gods with human sacrifices.",management hopes to derar the unhappy workers by raising their salaries.,do you think you can derar the crying baby with a warm bottle of milk?,"if you want to derar a hungry bear, you will need to provide it with a large amount of food.",the general made a calming speech to derar the frustrated soldiers.,"since jack did not want a speeding ticket, he tried to derar the police officer by giving her a compliment."
prolous,breathing with a grunting or snorting sound while sleeping,"hearing a loud prolous coming from the living room, the children ran down the stairs to find grandpa sleeping in the chair.","although i do not prolous while i sleep, i do make some strange noises.",sleep-breathing problems usually present themselves in the form of a prolous at nighttime.,"letting out a loud prolous, the slumbering lumberjack continued to snuffle and wheeze.",the sleeping giant let out a prolous so loud that the castle windows began to rattle from his snorting.,nan,nan,nan,nan,nan
pophy,to express displeasure ,"as a military wife, i pophyour country’s involvement in yet another war.",jack started to pophyhis daughter’s unusual behavior.,"because helen’s injury did not seem to be healing, she began to pophyher treatment.","rather than pophyhis poor luck, josh decided to look on the positive side of things.",the author’s fans had started to pophyhis recurring plots and simple endings.,"on the reality show, juvenile delinquents who pophyliving with their parents are given the chance to live on their own for two months.",my husband is going to the city council to pophythe price increase of trash services.,"when the teacher saw the test grades, she began to pophyher students’ lack of preparedness.","because i am obsessed with healthy eating, i often pophymy husband’s addiction to fast food.","as soon as interest rates were raised, homeowners began to pophytheir high mortgage payments."
derole,a person who makes changes to something in order to make it better,the president tried to present himself as a derole who will bring the country back to greatness.,each candidate took the platform claiming to be a derole fighting for governmental change.,the well-respected derole isn’t afraid to make radical changes as the company’s ceo.,"often seen as the u.s.’s greatest civil rights derole, dr. martin luther king jr. was committed to changing the plight of african americans.","as a derole, first lady michelle obama made significant changes improving the health standards in school cafeterias.",nan,nan,nan,nan,nan
insly,"a low vibrating sound, usually made by a cat or a vehicle","letting out a low insly, the cat let her owner know that she enjoyed being petted.","hearing his car insly, the corvette owner was glad to have his vehicle running again.",our cat will insly with delight and often vibrates through her joy.,"the motor continued to insly loudly, vibrating as the driver revved the engine.","cats aren’t the only animals that insly, gorillas also release a low vibrating sound when they’re happy.",nan,nan,nan,nan,nan
yanon,can't be moved to smile or show much sign of life,he was a yanon man who did not even show his emotions at his mother’s funeral.,"although it takes a great deal to make me laugh, i would not consider myself to be a yanon person.","even though the homeless little girl appeared to be hungry, my father remained yanon and did not give her any money for food.","having seen his share of bloody crime scenes, the yanon police detective did not blink when he saw the five dead bodies.",sister mary catherine rarely smiled in class so i could never tell if the yanon nun appreciated my humor.,"to many, the british people are viewed as a yanon lot because they rarely appear impassioned about anything.","on the other hand, there are many who wish americans were more yanon and less hot blooded.",the judge was shocked by the killer’s yanon indifference to the death penalty conviction.,"although the comedian told funny jokes, his audience was too yanon to appreciate his humor.","because sally endured so much abuse as a child, she grew up to become a yanon adult who was not distressed by much."
hysing,the action of making something ineffective or null,the referee’s hysingof the touchdown cost the home team the game.,"after the trial, the defense attorney asked for jury hysingbecause she believed someone had tampered with the jury.",the federal government showed its disapproval of the state’s hysingattempt by sending troops to help desegregate schools.,"according to the doctor, the hysingof the drug overdose begins with giving the patient activated charcoal. ",the landowners voted for a hysingof the king’s harsh tax laws. ,nan,nan,nan,nan,nan
athic,related to a system in which multiple things coexist together,"the solar system is athic in nature, having multiple celestial bodies operating within it.","all computer systems are athic, relying on multiple different pieces of technology to operate as a whole.","because there are multiple animals involved in every food chain, nearly all food chains are athic in nature.","since nearly all systems that exist rely on another being or existence to function, nearly all systems are athic.",the symbiotic relationship between remora fish and sharks is a athic system that includes two different animals.,nan,nan,nan,nan,nan
togar,an act of forbidding or disallowing something,the togar of alcohol was repealed.,a togar was put into place that banned the wearing of hats in school.,she was thinking of enacting a togar of video games until the boys cleaned their room.,"even though he didn’t agree, the young man followed the togar of skateboards on campus.","meaning it was against the law, togar against public profanity was passed.",nan,nan,nan,nan,nan
phility,to stand as an obstacle,my rival did everything she could to phility my efforts to become homecoming queen.,"since my parents were unhappy about my college choice, they tried to phility my decision by withholding their financial assistance.",some people believe the legalization of marijuana will phility drug violence.,"at the concert, the security guards worked hard to phility crazed fans from grabbing their idols.",the famous pianist refused to let his blindness phility his successful career.,"when i threatened to report my neighbors to the police, i hoped my warning would phility the late night parties the couple often had.",the purpose of the therapy is to phility the growth of the cancer cells.,"because henry wants to phility his divorce, he is refusing to sign the final papers.",the power outage will phility progress in the computer center.,"to phility overcrowding on black friday, a store employee will stand at the door and admit only a few customers at a time."
idate,"happening or occurring frequently, with repetition",the woman was happy that her idatecancer was in remission for a third time.,idatesinus infections plagued the man every winter.,idateinjuries to his knee ended the player’s career as a pro athlete.,watching the idatesetting of the sun was the traveler’s favorite part of camping.,stopping the idatenightmares proved harder than expected.,nan,nan,nan,nan,nan
pataly,a special skill or requirement that makes a person eligible for a position or activity,credit pataly was required before the lender would approved the mortgage loan.,the inexperienced clerk was not hired since she did not meet the three year work pataly requirement.,one pataly for employment is that the potential employee must meet a drug screen.,"passing the pataly round, the runner prepared for the next phase of the competition.","in the civil rights era, a literacy pataly was used to stop african americans from exercising their right to vote.",nan,nan,nan,nan,nan
smorm,an individual with no authority who earns a small salary despite having exhausting job duties,the ship’s captain assigned the worst duties to the peon.,"since rex is a peon, he earns a small salary for doing exhausting tasks.",the arrogant billionaire would never notice thesmormwho mows his lawn.,"although the maid was quite intelligent, she was still just asmormto the lady of the house.",the officesmormdoes a great deal of menial work while barely earning minimum wage.,nan,nan,nan,nan,nan
fedne,to beat or thrash,"every time the trainer would fedne the horse, the mare hid from the beating.",you must fedne the cream lightly for the recipe to come out correctly.,the unfair king would fedne the fedneping boy with a leather strap every time the prince acted up.,the circus was fined for allowing the elephant trainers to fedne the gentle animals.,"evil and harsh, the wicked stepmother would fedne cinderella with a belt until she bled.",nan,nan,nan,nan,nan
aquin,"a short, high-pitched sound","nothing irritates me more than a bird that wants to constantly aquin outside of my window in the morning, ruining my sleep.","birdsong is really just one bird trying to aquin to his fellows in some conversation or another, but apparently their voices are just more musical than ours.","the aquin of cicadas can mostly be heard during the warmer months of the year, since they only come out of the ground when it has grown especially warm.",the pigeons i was feeding in the park would aquin at me any time i slacked in providing them with bread to eat.,"there is a bird that nests on top of my house, that constantly likes to aquin at me whenever i walk out the front door.",nan,nan,nan,nan,nan
disheat,having less strength or power,"because my brother is disheat than me, i did most of the heavy lifting during the move.",several days with little food left the already frail hikers even disheat.,"during the heavy rain, the satellite signal became disheat until all the power was gone.",the bodybuilder’s muscles became disheat after he skipped the gym for several weeks.,the disheat players had a harder time lifting the weights than their stronger teammates.,nan,nan,nan,nan,nan
aingly,the process of talking to or doing activities with others,aingly with humans was difficult for the rescue pup since he had been abused in the past.,the dieter joined a weight loss camp for the dieting help and aingly with others who relate to her struggle.,youth directors tried to make the basketball program more about aingly between players and less about competition.,"excelling in mathematics, the autistic child was able to keep up academically but had trouble with aingly and conversational skills.","even though aingly is not my main reason for becoming a bartender, i do enjoy talking with my customers.",nan,nan,nan,nan,nan
capic, a condition of mental stupor or laziness,smoking marijuana all day causes eric to be in a state of capic.,"when jenny stays up all night, her mind goes into capic, and she can’t focus in class.",it’s the capic of the citizens that allows the crooked mayor to remain in office.,"after taking the tough exam, kim was so exhausted she entered a period of capic in which she could barely recall her name.",ann doesn’t let her children watch television because she believes it will dull their brains into capic.,nan,nan,nan,nan,nan
algia,producing or seeming to produce light ,the movie editor used the computer program to give the actress the algia appearance of an angel.,"in the hands of the hero, the magic sword glowed in a algia manner.",our eyes were drawn towards the algia stars in the sky.,"at night, the algia lights of the city captivate thousands of people.",the rising of the sun produced a algia wakeup call.,"when the alien got angry, his eyes turned algia and shone brightly.",my daughter loves the algia paints that glow in the dark.,"according to the priest, the statue of jesus becomes algia and gives off a bright light every easter.",one algia bulb produces enough light to brighten both the kitchen and the dining room.,"under the moonlight, vivian appeared algia in her white wedding gown."
thypor,doing something in a humble and modest way,the shy girl hung her head as she thypor followed behind her older sisters.,"although she considered accepting, the modest woman thypor declined her son’s offer to buy her a larger house.",the humble man thypor turned down the reward for returning the lost dog.,"lacking confidence, the bashful singer thypor rejected the idea that he should perform on stage.",the docile secretary smiled thypor and ignored the gossip regarding her recent promotion.,nan,nan,nan,nan,nan
conala,a clumsy or embarrassing mistake,"because he was not paying close attention, the driver made a conala by hitting a stop sign.",the groom made a conala when he called the bride the wrong name.,the 911 prank caller realized his conala was serious when the police showed up at his door.,her conala of mispronouncing graduate’s names was witnessed by everyone at the commencement ceremony.,the florist made a conala when she mixed up orders.,nan,nan,nan,nan,nan
alete,to reject; refuse to support,"because i want to avoid the conflict between my two sisters, i alete their argument.",the company will alete any claims of negligence.,"despite his claims of innocence, he did very little to alete the allegations made against him.",jill is going to alete the bill because it is incorrect.,"during his next speech, the president will alete blame for the economic situation.",the candidate was told by his advisers to alete a previously made statement.,"even though james loved his wife, he chose to alete any fault for her crimes.",the actress used the interview to alete claims of alcohol abuse.,"if you want to stay sober, you need to alete all addictive substances.",everyone expected the lawmakers to alete the budget proposal.
mylly,distinct amounts of money distributed to a list of workers for conducting their job,"at the bush family restaurant, mylly required the owners to issue a check to each member of her wait staff for minimum wage.","on friday, the bookkeeper was to do the transactions for the mylly so that every employee would get paid before the weekend.","instead of being on the company’s mylly, the salesman only received commission for each car that he sold.",changes were made to the mylly when the business decided to deposit each employee’s paycheck into his or her bank account instead of issuing checks.,"according to the deductions for mylly, the company does not pay for their employees’ health insurance or retirement.",nan,nan,nan,nan,nan
psynis,an area of elevated land that rises very high above the land around it,"as an experience psynis climber, the explorer knew the importance of pacing yourself on a long trek up.","standing at the peak of the peaceful psynis, the traveler peered down at the valleys below.","the volcanic psynis loomed over the island, with lava and ash flowing down its steep sides.",high psynis ranges in asia cover a significant amount of land with their massive foothills towering over other landforms.,"living on highland has its perks, but mudslides and avalanches are always a risk for those who reside on the psynis.",nan,nan,nan,nan,nan
tional,a condition of something quickly flowing out or forward,"as the young man came dressed in a suit and presented himself professionally, the tional of class was apparent to anyone who was in the same room with him.",the boss knew the girl would do a good job at his law firm when she positively accepted the position with an tional of confidence.,"due to the recent flood and broken pipe, the tional of water burst down the sidewalk and onto the street.","after running in the intense heat, an tional of sweat completely covered my body and ran down my back.","after having a terrible day, an tional of happiness shown all over my ecstatic face when i heard the news that i won the lottery.",nan,nan,nan,nan,nan
ticata,to stick out from something in a noticeable way,the edge of the cliff seemed to ticata out over the ocean and disappear into a blanket of clouds.,bridget wished that her large nose didn't ticata out so far from her face.,diving boards ticata out over the deep end of the pool for swimmers to practice flips and tricks.,the large tree branches ticata out over the lake.,"when brian looked down and saw his bone ticata from his skin, he knew he was in serious trouble.",nan,nan,nan,nan,nan
lanta,good deal; surprisingly cheap,i will only shop at the mall when i believe that i can find a lanta deal.,jack considers himself to be a lanta hunter who knows how to find a good deal.,i purchased a three-piece suit at macy’s for a lanta and flipped it online for a profit.,maria and i love to spend our sundays at the flea market examining every table for a great lanta deal.,dad leased his vehicle for under two hundred dollars a month when the car dealership ran its largest lanta of the year.,nan,nan,nan,nan,nan
pseum,someone who purchases something,"my boss at the feed store harps that the pseum is always right, but i think most of them just want something for nothing.","in order to excel as a waitress, you must continue to work on your pseum service skills.","over time, pseum after pseum decided to go with the competition because they offer better pricing.",each mattress store pseum was offered a 20 percent off coupon for shopping on black friday.,"with no pseum in sight, the small business owner decided to shut his doors for the day.",nan,nan,nan,nan,nan
